nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5,nan,1.5
nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan
